,delta,theta,alpha,beta,abr,tbr,dbr,tar,dar,dtabr
14,78.30922811144434,60.00679758503753,50.86639813753912,115.54384564595948,0.44023459538814386,0.5193422224226959,0.6777446922737316,1.1796942536167672,1.5395080245253803,1.203116146126597
15,46.7086556477479,44.76755552303828,36.771182528716814,92.2646997158096,0.39854009867238593,0.48520783854420696,0.50624622192039,1.2174630361173895,1.270251660013118,1.410594957891471
16,69.24007281786801,38.04972937043809,41.08202698601203,99.81627744270568,0.4115764285999648,0.38119763975648707,0.6936751659328475,0.9261891917697632,1.6854103338533777,1.3132497362743272
17,498.82745463384373,352.0427810919758,266.94104739080433,439.04866879180474,0.6079987627006945,0.8018308814390535,1.136155260432838,1.3188034756474964,1.8686802180091675,0.8297266569447892
18,360.48214166513674,72.21814370102915,54.6946599696112,118.79144847739263,0.4604259033007769,0.6079405935922491,3.0345798985163532,1.3203874700227434,6.5908105446751755,0.400938280639667
19,219.6086727418336,196.8325399559586,147.70360885000986,225.53640447142743,0.6548991910914409,0.8727306814048937,0.9737171844009564,1.3326183529871516,1.4868199528208004,0.8962609894047503
20,225.61130088422016,134.50832373548718,94.82210282066929,194.52223852342422,0.4874615033244689,0.6914804433493592,1.1598226639626719,1.418533440350651,2.3793113016160774,0.8034672968729383
21,326.320091498924,127.15122308907938,74.83342963086288,138.13703565818014,0.5417332815512133,0.9204716351646264,2.3622925592988873,1.6991232891007249,4.360619219359455,0.46964484508250565
22,98.67410978490251,73.64828306168727,43.92783922391012,97.20162886191757,0.45192492901855597,0.7576856882337882,1.0151487268292254,1.6765742263416448,2.2462773386584822,0.8189850764866548
23,63.63986779146052,68.9245933225166,50.23086512056744,95.81400051954293,0.524253917467124,0.7193582665245069,0.6642021776189176,1.3721562062902808,1.2669474761923354,1.101689430280586
24,210.1856049759669,96.18645485056722,79.05607911996678,129.60386769246583,0.6099824066019173,0.7421572871482968,1.6217541090263734,1.2166863816330338,2.658689974454873,0.6810671538735437
25,77.33115795561899,63.982961910109736,47.46464338084793,92.70737396774116,0.5119834739075224,0.6901604389352406,0.8341424705064718,1.3480131178216537,1.6292371004481676,0.9919179872596962
26,305.86120030187294,231.50221246798614,171.04185262592168,294.85966170310763,0.5800788471301397,0.7851267654952554,1.0373111009326283,1.3534828400993453,1.788224318236361,0.8670138369255977
27,173.32816901215992,126.79945607702227,81.99898594045598,151.72542303033856,0.5404432843404213,0.8357166092835202,1.1423805289209952,1.5463539533171593,2.113784298967101,0.7787500697456421
28,74.31790392359001,46.993177342084245,50.46642456465048,109.23922645350518,0.46198079392415137,0.430185921923254,0.6803225026059799,0.9311770696551566,1.4726207486402048,1.3164968059957882
29,285.4551771743188,204.26429095174248,175.8713500734714,210.47529414413515,0.8355914207823048,0.9704905831458807,1.3562407803494354,1.1614415359091161,1.623090839156395,0.788914203668446
30,81.77359852407275,165.10425376736697,177.66248617041606,320.59680386342495,0.5541617509265648,0.5149903298402868,0.2550667927397945,0.9293141018470096,0.4602749870652745,2.018242160684568
31,343.19053072005687,190.21740162574912,177.81294428522676,301.28831182578267,0.59017538120777,0.6313467670652311,1.1390768152947923,1.0697612729511108,1.9300649460567432,0.8981892226537236
32,345.747812023173,206.1432967756332,120.19793165117709,253.7108766629638,0.47375947469075663,0.8125126501749445,1.3627630654655516,1.7150319805325407,2.876487201348503,0.6775046786456758
33,271.6074644301168,264.48694777805576,207.69366962070606,323.11300120573384,0.6427895777813735,0.8185586676831074,0.8405959011756936,1.2734473239413922,1.3077310681935144,0.9901365482248687
34,113.26834873780217,81.645927071651,43.561972803817206,105.72313305556648,0.4120382317928631,0.7722617057587495,1.071367689021002,1.8742476939542236,2.600165728212309,0.7659013442674859
35,70.12459790519193,60.75006527911434,50.11595095018022,112.89286066008512,0.4439248917704096,0.5381214093070935,0.6211606074571329,1.212190213441333,1.3992470775402848,1.2455337621821092
36,794.1445220490011,229.09261908753896,199.14872353350913,712.5042279275349,0.2795053218319478,0.32153159252668856,1.1145821890193324,1.150359465141093,3.9876957680593765,0.8909498246403017
37,1239.8095236430138,1102.1914006328136,876.1111857353643,1346.5038531127661,0.6506562782646507,0.8185579254636622,0.9207619575516974,1.258049684307693,1.4151280611745405,0.9490239802255362
38,667.1274014917207,926.7845851431435,591.8396432032016,973.0907832121205,0.608205990040899,0.9524132805819795,0.685575706810796,1.5659386723861994,1.127209725054984,0.981817339688417
39,144.30856900878442,148.0654220342867,153.44181175836903,357.11811706804065,0.4296668368945679,0.41461190277858756,0.4040919855692724,0.9649613774598235,0.9404774836472402,1.7462563171400443
